0.030799150466918945,0.030842065811157227,0.030230998992919922,0.03040790557861328,0.029825925827026367,0.030272960662841797,0.03049492835998535,0.029913902282714844,0.030128002166748047,0.03027200698852539,0.03047800064086914,0.030004024505615234,0.03026604652404785,0.02981114387512207,0.030413150787353516,0.029540061950683594,0.03005814552307129,0.030334949493408203,0.029796838760375977,0.030156850814819336,0.030495882034301758,0.030204057693481445,0.03032994270324707,0.030165910720825195,0.03010106086730957,0.030690908432006836,0.03016805648803711,0.030125856399536133,0.030205965042114258,0.030541181564331055,0.030263900756835938,0.030261993408203125,0.02988600730895996,0.030745983123779297,0.03034210205078125,0.03051304817199707,0.030550003051757812,0.029879093170166016,0.03062605857849121,0.029965877532958984,0.03130507469177246,0.0300600528717041,0.029330015182495117,0.030045032501220703,0.031553030014038086,0.030316829681396484,0.03136301040649414,0.03002190589904785,0.029695987701416016,0.029835939407348633,0.03141498565673828,0.031169891357421875,0.030170202255249023,0.03039097785949707,0.029840946197509766,0.030461788177490234,0.030191898345947266,0.030314922332763672,0.030117034912109375,0.029557228088378906,0.029979944229125977,0.02968287467956543,0.029844999313354492
0.030115127563476562,0.03026103973388672,0.030457019805908203,0.030334949493408203,0.030372142791748047,0.029818058013916016,0.03127312660217285,0.03026604652404785,0.030426025390625,0.03011298179626465,0.030979156494140625,0.030318021774291992,0.03170299530029297,0.03017401695251465,0.030426979064941406,0.029612064361572266,0.03048396110534668,0.029855966567993164,0.029874086380004883,0.029696941375732422,0.030111074447631836,0.03127694129943848,0.03062891960144043,0.04361295700073242,0.048922061920166016,0.07421612739562988,0.0896151065826416,0.07361102104187012,0.05986499786376953,0.06818985939025879,0.04970288276672363,0.05709195137023926,0.05123305320739746,0.047219038009643555,0.051458120346069336,0.037574052810668945,0.03457999229431152,0.0318760871887207,0.030592918395996094,0.03284811973571777,0.02998495101928711,0.030643939971923828,0.03274893760681152,0.03209185600280762,0.031497955322265625,0.031152963638305664,0.03781914710998535,0.03006601333618164,0.029873132705688477,0.030891895294189453,0.03003096580505371,0.030499935150146484,0.030264854431152344,0.029993057250976562,0.03057718276977539,0.030458927154541016,0.030295848846435547,0.031230926513671875,0.03115391731262207,0.029591083526611328,0.03017282485961914,0.030681133270263672,0.030194997787475586
0.030601978302001953,0.02941608428955078,0.03306698799133301,0.030619144439697266,0.030016183853149414,0.030020952224731445,0.03040289878845215,0.02984309196472168,0.03031301498413086,0.029785871505737305,0.0300600528717041,0.03028082847595215,0.029903888702392578,0.030562162399291992,0.030598163604736328,0.02968907356262207,0.0303499698638916,0.030585050582885742,0.030488014221191406,0.030419111251831055,0.03007817268371582,0.0300290584564209,0.030453920364379883,0.029963970184326172,0.030305862426757812,0.02960205078125,0.03021407127380371,0.030131101608276367,0.030012845993041992,0.03003096580505371,0.030320167541503906,0.029712915420532227,0.029864072799682617,0.030210018157958984,0.030565977096557617,0.03002786636352539,0.030353069305419922,0.030254125595092773,0.03008103370666504,0.02956104278564453,0.030447006225585938,0.029865026473999023,0.03047490119934082,0.030604124069213867,0.029792070388793945,0.03064703941345215,0.0298922061920166,0.029745101928710938,0.029690027236938477,0.030332088470458984,0.030916929244995117,0.029761075973510742,0.029675960540771484,0.0304410457611084,0.029905080795288086,0.029939889907836914,0.03011488914489746,0.030061006546020508,0.0309600830078125,0.03033900260925293,0.03028106689453125,0.030364990234375,0.03067493438720703
0.030252933502197266,0.03016805648803711,0.029778003692626953,0.03004288673400879,0.030272960662841797,0.029632091522216797,0.03017282485961914,0.030271053314208984,0.03012394905090332,0.030033111572265625,0.02968287467956543,0.030354022979736328,0.029761075973510742,0.03033614158630371,0.029973983764648438,0.02962803840637207,0.03027200698852539,0.03026103973388672,0.02985692024230957,0.03077101707458496,0.030205965042114258,0.029909849166870117,0.030375003814697266,0.032418012619018555,0.030836820602416992,0.02997589111328125,0.03022599220275879,0.030508041381835938,0.030943870544433594,0.030704021453857422,0.03035902976989746,0.030098915100097656,0.03033900260925293,0.03050994873046875,0.03029799461364746,0.03101801872253418,0.031130075454711914,0.030343055725097656,0.030929088592529297,0.03086400032043457,0.03042292594909668,0.029889822006225586,0.030856847763061523,0.030298948287963867,0.030277013778686523,0.031939029693603516,0.03031301498413086,0.03040313720703125,0.030752897262573242,0.03026890754699707,0.030211925506591797,0.03215193748474121,0.03087782859802246,0.030207157135009766,0.030333995819091797,0.0298309326171875,0.030412912368774414,0.029684066772460938,0.030241012573242188,0.03051280975341797,0.030081987380981445,0.03165578842163086,0.02968907356262207
0.030157089233398438,0.030254840850830078,0.03005194664001465,0.03002786636352539,0.030783891677856445,0.030063867568969727,0.03064703941345215,0.030081987380981445,0.0295560359954834,0.030417919158935547,0.03049015998840332,0.029844999313354492,0.03045797348022461,0.030004024505615234,0.029881000518798828,0.030230045318603516,0.030864953994750977,0.030094146728515625,0.030169963836669922,0.030569791793823242,0.03005218505859375,0.0299680233001709,0.030295133590698242,0.030597925186157227,0.030591964721679688,0.030278921127319336,0.030359983444213867,0.030237913131713867,0.030086040496826172,0.030395984649658203,0.029874086380004883,0.030261993408203125,0.03011798858642578,0.030344009399414062,0.029587984085083008,0.030315160751342773,0.02988290786743164,0.030389070510864258,0.030059814453125,0.02976703643798828,0.030344009399414062,0.030162811279296875,0.02954411506652832,0.030025005340576172,0.02974700927734375,0.02961111068725586,0.029582977294921875,0.030002832412719727,0.031020164489746094,0.029683828353881836,0.03382110595703125,0.029839038848876953,0.03011178970336914,0.03162980079650879,0.029870986938476562,0.029922008514404297,0.030258893966674805,0.03032398223876953,0.03052210807800293,0.031180143356323242,0.034171104431152344,0.03034806251525879,0.03195500373840332
0.030621767044067383,0.032412052154541016,0.030584096908569336,0.03024005889892578,0.03306102752685547,0.03029799461364746,0.029959917068481445,0.030498981475830078,0.03070807456970215,0.03122997283935547,0.029490947723388672,0.030930042266845703,0.030846118927001953,0.031235933303833008,0.029907941818237305,0.0300600528717041,0.030924081802368164,0.03047490119934082,0.030453205108642578,0.030360937118530273,0.03032994270324707,0.030238866806030273,0.030405044555664062,0.03188610076904297,0.030238866806030273,0.030560016632080078,0.031241893768310547,0.053926944732666016,0.041664838790893555,0.037698984146118164,0.038581132888793945,0.03039693832397461,0.03822493553161621,0.05875706672668457,0.05814695358276367,0.03042006492614746,0.030685901641845703,0.029780864715576172,0.03022599220275879,0.02977299690246582,0.029489994049072266,0.030414104461669922,0.03039097785949707,0.03022289276123047,0.03018498420715332,0.02991485595703125,0.030074119567871094,0.03032088279724121,0.030931949615478516,0.03515219688415527,0.030345916748046875,0.030436038970947266,0.030950069427490234,0.02977895736694336,0.030211925506591797,0.029722929000854492,0.03274202346801758,0.032476186752319336,0.029979944229125977,0.031095027923583984,0.031129837036132812,0.03702092170715332,0.02991795539855957
0.029610157012939453,0.0300140380859375,0.029729127883911133,0.03019118309020996,0.03227090835571289,0.030630111694335938,0.030039072036743164,0.030233144760131836,0.030400991439819336,0.030869007110595703,0.030047178268432617,0.030427932739257812,0.03044605255126953,0.029844999313354492,0.03011298179626465,0.0322568416595459,0.030109882354736328,0.02949213981628418,0.03342914581298828,0.03160595893859863,0.03132987022399902,0.030141115188598633,0.032922983169555664,0.03191995620727539,0.030091047286987305,0.030462980270385742,0.029655933380126953,0.029648780822753906,0.030318021774291992,0.030507802963256836,0.030143022537231445,0.03259110450744629,0.029735088348388672,0.03030109405517578,0.04611611366271973,0.03197789192199707,0.03403282165527344,0.03006601333618164,0.029732942581176758,0.03120112419128418,0.029968976974487305,0.030037879943847656,0.03072214126586914,0.029947996139526367,0.03065204620361328,0.030419111251831055,0.0308990478515625,0.029847145080566406,0.02999091148376465,0.029957056045532227,0.030303955078125,0.02969503402709961,0.030202865600585938,0.030544042587280273,0.030337095260620117,0.030184030532836914,0.029879093170166016,0.031172990798950195,0.030597925186157227,0.030351877212524414,0.029851913452148438,0.03019094467163086,0.03041696548461914
0.029861927032470703,0.030340194702148438,0.029864788055419922,0.030215024948120117,0.03125715255737305,0.030392885208129883,0.029607772827148438,0.030765056610107422,0.030365943908691406,0.03128790855407715,0.03054213523864746,0.030476093292236328,0.03129005432128906,0.030395030975341797,0.030250072479248047,0.030475139617919922,0.030206918716430664,0.029983043670654297,0.030738115310668945,0.030091047286987305,0.02982783317565918,0.02998185157775879,0.02995014190673828,0.031013011932373047,0.030246973037719727,0.029735088348388672,0.03022599220275879,0.029868125915527344,0.031555891036987305,0.030534982681274414,0.029753923416137695,0.02975916862487793,0.03040003776550293,0.03014397621154785,0.030601024627685547,0.029917001724243164,0.029671907424926758,0.03054213523864746,0.030410051345825195,0.030330896377563477,0.030026912689208984,0.032266855239868164,0.030174970626831055,0.030122041702270508,0.030210018157958984,0.029870033264160156,0.03015589714050293,0.0311739444732666,0.0303800106048584,0.03036808967590332,0.030269145965576172,0.029985904693603516,0.030546903610229492,0.029601097106933594,0.030364036560058594,0.02948784828186035,0.03052496910095215,0.030309200286865234,0.029881954193115234,0.0294339656829834,0.030328035354614258,0.029855966567993164,0.030027151107788086
0.030920028686523438,0.03001999855041504,0.03051590919494629,0.030781984329223633,0.030037879943847656,0.02983689308166504,0.03012394905090332,0.029574871063232422,0.03139996528625488,0.03058004379272461,0.03032207489013672,0.03002309799194336,0.03136014938354492,0.02974390983581543,0.030178070068359375,0.03002786636352539,0.030030012130737305,0.030128955841064453,0.029753923416137695,0.02993297576904297,0.029980182647705078,0.030153989791870117,0.030814170837402344,0.029564857482910156,0.030131101608276367,0.029757976531982422,0.029809951782226562,0.029806137084960938,0.030150890350341797,0.030900001525878906,0.03131389617919922,0.030359983444213867,0.02983999252319336,0.030170202255249023,0.029712915420532227,0.030157089233398438,0.030498027801513672,0.030085086822509766,0.03040599822998047,0.02978992462158203,0.03055882453918457,0.03021097183227539,0.029611825942993164,0.031035900115966797,0.030632972717285156,0.02997112274169922,0.029607057571411133,0.030047893524169922,0.030462980270385742,0.03099203109741211,0.030242204666137695,0.02960205078125,0.0305941104888916,0.030491113662719727,0.030557870864868164,0.029989004135131836,0.029885053634643555,0.03022289276123047,0.030159950256347656,0.030195951461791992,0.030014991760253906,0.030287981033325195,0.030218124389648438
0.03027796745300293,0.030276060104370117,0.03017902374267578,0.03118300437927246,0.0314481258392334,0.030132055282592773,0.031141996383666992,0.030092954635620117,0.030260086059570312,0.03047013282775879,0.0301361083984375,0.03031611442565918,0.03036189079284668,0.030395984649658203,0.03032994270324707,0.03032994270324707,0.030487060546875,0.030632972717285156,0.03219890594482422,0.030430078506469727,0.029777050018310547,0.030524015426635742,0.030230045318603516,0.030445098876953125,0.029664993286132812,0.030745983123779297,0.030574798583984375,0.02986884117126465,0.030643939971923828,0.03056788444519043,0.02983999252319336,0.0323939323425293,0.029989004135131836,0.03022909164428711,0.02987384796142578,0.02977609634399414,0.030009984970092773,0.029829025268554688,0.02977609634399414,0.03242897987365723,0.0328059196472168,0.030544042587280273,0.030530929565429688,0.033245086669921875,0.030170917510986328,0.030411958694458008,0.030572891235351562,0.029658079147338867,0.02981090545654297,0.030071020126342773,0.03024911880493164,0.031059980392456055,0.03040909767150879,0.03090500831604004,0.03026103973388672,0.030223846435546875,0.029907941818237305,0.030807971954345703,0.030292034149169922,0.030013084411621094,0.029742956161499023,0.03177189826965332,0.030157089233398438
0.03146696090698242,0.03007793426513672,0.03020310401916504,0.032472848892211914,0.03152894973754883,0.029909133911132812,0.030215978622436523,0.030503034591674805,0.030743837356567383,0.0308530330657959,0.029968976974487305,0.030995845794677734,0.03042316436767578,0.03122711181640625,0.030267000198364258,0.030909061431884766,0.03154706954956055,0.030581951141357422,0.03032398223876953,0.03192400932312012,0.02994513511657715,0.03000807762145996,0.029985904693603516,0.030230045318603516,0.029720783233642578,0.029909849166870117,0.029977083206176758,0.029603958129882812,0.029713869094848633,0.03069305419921875,0.030440807342529297,0.03019118309020996,0.029597997665405273,0.02939891815185547,0.0313870906829834,0.030564069747924805,0.02981400489807129,0.029874801635742188,0.029702186584472656,0.0299069881439209,0.02989792823791504,0.030279874801635742,0.030302047729492188,0.03185081481933594,0.030462026596069336,0.03046894073486328,0.029793977737426758,0.029705047607421875,0.029893159866333008,0.029601097106933594,0.03039097785949707,0.030236005783081055,0.031037092208862305,0.030019044876098633,0.030572175979614258,0.030443906784057617,0.0304720401763916,0.030059099197387695,0.030978918075561523,0.029978036880493164,0.030009984970092773,0.030565977096557617,0.03032708168029785
0.0297701358795166,0.029765844345092773,0.030259132385253906,0.030756235122680664,0.03017711639404297,0.030897140502929688,0.03088688850402832,0.0300900936126709,0.03043508529663086,0.031242847442626953,0.03032398223876953,0.03127598762512207,0.030412912368774414,0.03006291389465332,0.03029489517211914,0.029690980911254883,0.0298459529876709,0.03048992156982422,0.030536890029907227,0.030739784240722656,0.030111074447631836,0.029714107513427734,0.03043198585510254,0.034503936767578125,0.0304720401763916,0.030422210693359375,0.030519962310791016,0.030477046966552734,0.02991509437561035,0.03283119201660156,0.030325889587402344,0.031301021575927734,0.030272960662841797,0.03007197380065918,0.03220081329345703,0.030690908432006836,0.03011798858642578,0.030064105987548828,0.030459880828857422,0.031026840209960938,0.03031611442565918,0.03030085563659668,0.030476808547973633,0.029829025268554688,0.029819965362548828,0.029891014099121094,0.03182411193847656,0.030678987503051758,0.03032088279724121,0.030286073684692383,0.03020191192626953,0.03049182891845703,0.02973198890686035,0.030778884887695312,0.032319068908691406,0.030215024948120117,0.03013920783996582,0.03185081481933594,0.029797077178955078,0.029699087142944336,0.03269314765930176,0.03002309799194336,0.030086994171142578
0.029860973358154297,0.030118942260742188,0.030418872833251953,0.0306699275970459,0.029938936233520508,0.0302431583404541,0.030269145965576172,0.03003096580505371,0.030303955078125,0.03023695945739746,0.030441999435424805,0.03036212921142578,0.032666921615600586,0.030131101608276367,0.029779911041259766,0.03261590003967285,0.0326390266418457,0.029820919036865234,0.030499935150146484,0.029597043991088867,0.029983043670654297,0.030586957931518555,0.030059814453125,0.03027486801147461,0.030412912368774414,0.030286073684692383,0.030582189559936523,0.030373096466064453,0.03067803382873535,0.0299530029296875,0.030002832412719727,0.029681921005249023,0.03169083595275879,0.03095388412475586,0.03016209602355957,0.054316043853759766,0.06081199645996094,0.07753920555114746,0.035369873046875,0.030570030212402344,0.03006291389465332,0.031010866165161133,0.031111955642700195,0.029653072357177734,0.030549049377441406,0.03013300895690918,0.030447959899902344,0.030462980270385742,0.031182050704956055,0.030128002166748047,0.030849218368530273,0.029680967330932617,0.030191898345947266,0.030076980590820312,0.030514001846313477,0.030874967575073242,0.03025507926940918,0.0298309326171875,0.029939889907836914,0.030740022659301758,0.030488014221191406,0.03046393394470215,0.03013896942138672
0.030003070831298828,0.02977609634399414,0.029508113861083984,0.030137062072753906,0.029851913452148438,0.03003096580505371,0.02999114990234375,0.030427932739257812,0.030456066131591797,0.030364990234375,0.03015899658203125,0.0317380428314209,0.030814170837402344,0.02962207794189453,0.0303189754486084,0.03063488006591797,0.03039097785949707,0.03024601936340332,0.030392885208129883,0.03148603439331055,0.029889822006225586,0.030493974685668945,0.0300750732421875,0.03048110008239746,0.029964923858642578,0.030208110809326172,0.0301969051361084,0.029453039169311523,0.029726028442382812,0.030076980590820312,0.030260086059570312,0.030256986618041992,0.03033900260925293,0.03266596794128418,0.03000783920288086,0.029725074768066406,0.030064105987548828,0.02950286865234375,0.0300900936126709,0.029937028884887695,0.02970099449157715,0.029809951782226562,0.03002309799194336,0.029675006866455078,0.03012394905090332,0.02967691421508789,0.03067803382873535,0.030397891998291016,0.0303800106048584,0.02994704246520996,0.031012773513793945,0.02960801124572754,0.04833197593688965,0.040585994720458984,0.03747296333312988,0.02968001365661621,0.02992701530456543,0.031456947326660156,0.031568050384521484,0.03087306022644043,0.029736042022705078,0.030430078506469727,0.029940128326416016
0.030033111572265625,0.03061199188232422,0.03013014793395996,0.030097007751464844,0.030627012252807617,0.030004024505615234,0.03004312515258789,0.030659914016723633,0.030354976654052734,0.030231952667236328,0.030254125595092773,0.030438899993896484,0.03206014633178711,0.030449867248535156,0.03238987922668457,0.031167984008789062,0.030660152435302734,0.030139923095703125,0.029746055603027344,0.030507802963256836,0.030045032501220703,0.030360937118530273,0.030169010162353516,0.031304121017456055,0.0307769775390625,0.03010106086730957,0.030682086944580078,0.030826091766357422,0.03061199188232422,0.030129194259643555,0.030358076095581055,0.030570030212402344,0.03100299835205078,0.030719995498657227,0.030545949935913086,0.03145790100097656,0.03029799461364746,0.030071020126342773,0.030256986618041992,0.030373096466064453,0.03037405014038086,0.03104090690612793,0.030364036560058594,0.030474185943603516,0.03044581413269043,0.02948904037475586,0.029839038848876953,0.030505895614624023,0.030195951461791992,0.030807971954345703,0.030316829681396484,0.031184911727905273,0.030238866806030273,0.030000925064086914,0.030267000198364258,0.03094315528869629,0.03077220916748047,0.03000187873840332,0.03044605255126953,0.030148029327392578,0.029587984085083008,0.03060293197631836,0.03143811225891113
0.030536174774169922,0.030163049697875977,0.03038501739501953,0.030366897583007812,0.02991199493408203,0.030251026153564453,0.030426979064941406,0.030111074447631836,0.030441999435424805,0.030455827713012695,0.03014683723449707,0.029661893844604492,0.03021097183227539,0.03039097785949707,0.03372597694396973,0.030197858810424805,0.030038118362426758,0.030473947525024414,0.032263994216918945,0.030707120895385742,0.030863046646118164,0.02983689308166504,0.030261993408203125,0.03061509132385254,0.030287981033325195,0.029635190963745117,0.0296328067779541,0.03040313720703125,0.030102968215942383,0.0307619571685791,0.03034806251525879,0.03085494041442871,0.029965877532958984,0.030161142349243164,0.0300290584564209,0.03037118911743164,0.030633926391601562,0.03113579750061035,0.02998495101928711,0.030293941497802734,0.030444860458374023,0.029439926147460938,0.029670000076293945,0.030323028564453125,0.030484914779663086,0.029935836791992188,0.029853105545043945,0.029537200927734375,0.02954411506652832,0.031216859817504883,0.02980804443359375,0.03018498420715332,0.029937028884887695,0.029719114303588867,0.030519962310791016,0.03002190589904785,0.03035712242126465,0.03062295913696289,0.029446840286254883,0.03074812889099121,0.03030991554260254,0.030519962310791016,0.03504300117492676
0.031010866165161133,0.03059697151184082,0.030163049697875977,0.030110836029052734,0.030208110809326172,0.029922962188720703,0.03008890151977539,0.029970169067382812,0.030198097229003906,0.03032708168029785,0.03118610382080078,0.030787944793701172,0.03186988830566406,0.030732154846191406,0.02986907958984375,0.030325889587402344,0.030169963836669922,0.02976393699645996,0.03057694435119629,0.030539989471435547,0.031028032302856445,0.02998495101928711,0.03042292594909668,0.03034210205078125,0.03052210807800293,0.030673980712890625,0.03080296516418457,0.030226945877075195,0.030126094818115234,0.03060007095336914,0.03400707244873047,0.030270099639892578,0.031640052795410156,0.029647111892700195,0.029833078384399414,0.02969503402709961,0.03026294708251953,0.030398130416870117,0.029750823974609375,0.02977299690246582,0.029945850372314453,0.030663013458251953,0.030491113662719727,0.030176877975463867,0.02990889549255371,0.030014991760253906,0.030460119247436523,0.03037285804748535,0.030582904815673828,0.033432960510253906,0.030366897583007812,0.030511140823364258,0.03076910972595215,0.030013084411621094,0.03057098388671875,0.03152298927307129,0.03045797348022461,0.029619932174682617,0.030349016189575195,0.03055882453918457,0.03027200698852539,0.029623985290527344,0.03033900260925293
0.02977299690246582,0.02974700927734375,0.03026604652404785,0.030344009399414062,0.030098915100097656,0.030218124389648438,0.030107975006103516,0.030447959899902344,0.029877901077270508,0.030198097229003906,0.03012990951538086,0.02996206283569336,0.030046939849853516,0.030169010162353516,0.02999591827392578,0.0294950008392334,0.030505895614624023,0.030483007431030273,0.030125856399536133,0.03031015396118164,0.031056880950927734,0.029870033264160156,0.03000807762145996,0.03037095069885254,0.0299379825592041,0.03048396110534668,0.030324935913085938,0.030436992645263672,0.031167984008789062,0.03039693832397461,0.029675006866455078,0.030544042587280273,0.029556989669799805,0.031061172485351562,0.0303800106048584,0.02983689308166504,0.030792951583862305,0.029883146286010742,0.03197598457336426,0.031084060668945312,0.0303652286529541,0.030403852462768555,0.030598163604736328,0.030447006225585938,0.029830217361450195,0.030398845672607422,0.029658079147338867,0.03235912322998047,0.031080961227416992,0.030091047286987305,0.03804588317871094,0.03245997428894043,0.030158042907714844,0.030450105667114258,0.029623031616210938,0.03387904167175293,0.031350135803222656,0.03520393371582031,0.03583717346191406,0.02998185157775879,0.11685490608215332,0.034056901931762695,0.030132055282592773
0.030202150344848633,0.035385847091674805,0.03202009201049805,0.05819392204284668,0.044296979904174805,0.05783700942993164,0.03131103515625,0.049278974533081055,0.04290485382080078,0.03403592109680176,0.03616809844970703,0.039064884185791016,0.03174090385437012,0.030050039291381836,0.03370213508605957,0.030220985412597656,0.033342838287353516,0.031208038330078125,0.03242301940917969,0.029771089553833008,0.03127312660217285,0.032621145248413086,0.030287981033325195,0.029621124267578125,0.030436992645263672,0.0300600528717041,0.030764102935791016,0.0347139835357666,0.030824899673461914,0.032122135162353516,0.03482198715209961,0.02968001365661621,0.03182482719421387,0.03363394737243652,0.03217601776123047,0.030529022216796875,0.031174898147583008,0.03536510467529297,0.03227519989013672,0.033215999603271484,0.030803203582763672,0.0332951545715332,0.030441999435424805,0.029742956161499023,0.031829118728637695,0.03048110008239746,0.03060293197631836,0.030651092529296875,0.031132936477661133,0.03300118446350098,0.0297091007232666,0.03038311004638672,0.030994892120361328,0.03002309799194336,0.03086686134338379,0.031310081481933594,0.03287100791931152,0.034111976623535156,0.03024888038635254,0.029891014099121094,0.033014774322509766,0.03280806541442871,0.030304908752441406
0.030827999114990234,0.03404998779296875,0.029594898223876953,0.03522491455078125,0.031147003173828125,0.031007051467895508,0.029764890670776367,0.03140902519226074,0.02972102165222168,0.032527923583984375,0.02965402603149414,0.03263497352600098,0.02945685386657715,0.029819965362548828,0.03393387794494629,0.03240513801574707,0.03186178207397461,0.02943897247314453,0.03072500228881836,0.0375971794128418,0.02989983558654785,0.0355381965637207,0.03590083122253418,0.0304110050201416,0.03305697441101074,0.03643083572387695,0.03015613555908203,0.030126094818115234,0.033807992935180664,0.030878067016601562,0.030018091201782227,0.03213095664978027,0.037767887115478516,0.029783010482788086,0.03140401840209961,0.030369043350219727,0.03400087356567383,0.030331134796142578,0.03306102752685547,0.03545379638671875,0.035592079162597656,0.030807971954345703,0.03440690040588379,0.030416011810302734,0.033082008361816406,0.031139850616455078,0.036151885986328125,0.030333995819091797,0.030030012130737305,0.031112194061279297,0.029818058013916016,0.030264854431152344,0.038372039794921875,0.031065940856933594,0.030431032180786133,0.0314481258392334,0.02963399887084961,0.03333401679992676,0.030100107192993164,0.03033614158630371,0.038552045822143555,0.030865907669067383,0.030475139617919922
0.03159308433532715,0.029956817626953125,0.029896974563598633,0.031037092208862305,0.031720876693725586,0.02993488311767578,0.03261399269104004,0.03480792045593262,0.03210902214050293,0.03337502479553223,0.031196117401123047,0.029613971710205078,0.03196001052856445,0.030799150466918945,0.03042292594909668,0.029983043670654297,0.03315901756286621,0.03458094596862793,0.03306293487548828,0.030270099639892578,0.03042292594909668,0.03029489517211914,0.03006911277770996,0.029591083526611328,0.030375003814697266,0.030202865600585938,0.03269004821777344,0.03153586387634277,0.0330350399017334,0.033297061920166016,0.029865026473999023,0.03203392028808594,0.03103017807006836,0.030729055404663086,0.029860973358154297,0.03058004379272461,0.030308008193969727,0.031517982482910156,0.03201794624328613,0.0326838493347168,0.0311429500579834,0.03058791160583496,0.030727863311767578,0.030488014221191406,0.03266096115112305,0.03004908561706543,0.029874086380004883,0.029644012451171875,0.03338193893432617,0.03074789047241211,0.03164100646972656,0.0329439640045166,0.030292034149169922,0.03120589256286621,0.03541207313537598,0.030505895614624023,0.03171205520629883,0.030681133270263672,0.030704021453857422,0.03035283088684082,0.029855966567993164,0.030298948287963867,0.03001713752746582
0.032267093658447266,0.03065204620361328,0.02976393699645996,0.029994964599609375,0.029824018478393555,0.02998185157775879,0.03259897232055664,0.03015899658203125,0.035006046295166016,0.029310941696166992,0.03162193298339844,0.02985095977783203,0.029699087142944336,0.05979013442993164,0.030557870864868164,0.036628007888793945,0.03153705596923828,0.03165102005004883,0.03227400779724121,0.02999711036682129,0.030525922775268555,0.030817031860351562,0.030210018157958984,0.029900074005126953,0.031488895416259766,0.02986001968383789,0.030282020568847656,0.030399084091186523,0.029566049575805664,0.03092503547668457,0.03119206428527832,0.030312061309814453,0.0338289737701416,0.02956390380859375,0.03038311004638672,0.032147884368896484,0.029694080352783203,0.0316009521484375,0.030465126037597656,0.03012704849243164,0.029690027236938477,0.030876874923706055,0.02956700325012207,0.0317540168762207,0.0318751335144043,0.030356168746948242,0.03179502487182617,0.03009200096130371,0.029893875122070312,0.030228137969970703,0.031197071075439453,0.032044172286987305,0.031116008758544922,0.030349016189575195,0.03150796890258789,0.030245065689086914,0.029963970184326172,0.02988910675048828,0.029832124710083008,0.03172898292541504,0.03142809867858887,0.029688119888305664,0.02951502799987793
0.03085803985595703,0.030845165252685547,0.03015303611755371,0.029917001724243164,0.030073165893554688,0.03226590156555176,0.03297305107116699,0.02987384796142578,0.029885053634643555,0.030905961990356445,0.03198385238647461,0.03097701072692871,0.0308990478515625,0.029939889907836914,0.03020620346069336,0.0326080322265625,0.03137493133544922,0.03009319305419922,0.03206896781921387,0.03205108642578125,0.03037405014038086,0.030425071716308594,0.03183412551879883,0.030020952224731445,0.029768943786621094,0.03115987777709961,0.0315399169921875,0.03092813491821289,0.02954697608947754,0.030128002166748047,0.029641151428222656,0.031059980392456055,0.03318595886230469,0.030093908309936523,0.031884193420410156,0.030246973037719727,0.03632712364196777,0.030450820922851562,0.03045487403869629,0.034049034118652344,0.03144478797912598,0.0310821533203125,0.03225207328796387,0.03215193748474121,0.03293895721435547,0.030080080032348633,0.030250072479248047,0.030389070510864258,0.030104875564575195,0.03042292594909668,0.03429293632507324,0.029526948928833008,0.030061006546020508,0.029680967330932617,0.030714988708496094,0.029907941818237305,0.029588937759399414,0.03250694274902344,0.029786109924316406,0.030437946319580078,0.03198814392089844,0.0684659481048584,0.05442094802856445
0.07129812240600586,0.09328699111938477,0.09397697448730469,0.10369586944580078,0.035954952239990234,0.05872201919555664,0.07423090934753418,0.0436549186706543,0.06400799751281738,0.05797100067138672,0.06344294548034668,0.06273698806762695,0.061691999435424805,0.05261707305908203,0.05943894386291504,0.06267786026000977,0.05476689338684082,0.047814130783081055,0.0429990291595459,0.033335208892822266,0.03547501564025879,0.03338193893432617,0.030869007110595703,0.029807090759277344,0.03061509132385254,0.03830409049987793,0.02999591827392578,0.0425410270690918,0.0423891544342041,0.04513382911682129,0.031984806060791016,0.02991199493408203,0.0307619571685791,0.03589892387390137,0.029667139053344727,0.03156304359436035,0.029952049255371094,0.03526806831359863,0.03179597854614258,0.03599810600280762,0.030141115188598633,0.03841209411621094,0.02984309196472168,0.029722929000854492,0.030041933059692383,0.029689788818359375,0.03485298156738281,0.03075695037841797,0.03451108932495117,0.03336310386657715,0.029696941375732422,0.0354771614074707,0.03107619285583496,0.03184390068054199,0.032379150390625,0.030729055404663086,0.03193497657775879,0.030447006225585938,0.029957056045532227,0.03861522674560547,0.030414104461669922,0.037631988525390625,0.030111074447631836
